run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
A0,118.947220296,0.03,0.02,0.07,0.02,0.04,0.02,0.13,0.0
A0,120.949154376,0.03,0.02,0.05,0.0,0.04,0.04,0.24,0.02
A0,122.95070036,0.07,0.05,0.07,0.0,0.01,0.02,0.24,0.02
A0,124.952618312,0.0,0.05,0.03,0.01,0.04,0.02,0.21,0.0
A0,126.954236232,0.03,0.05,0.05,0.01,0.04,0.06,0.24,0.02
A0,128.95617236,0.03,0.02,0.01,0.01,0.01,0.06,0.13,0.0
A0,130.957221192,0.03,0.05,0.04,0.01,0.03,0.07,0.08,0.03
A0,132.959083336,0.03,0.05,0.06,0.02,0.05,0.05,0.1,0.03
A0,134.960506184,0.03,0.09,0.03,0.05,0.05,0.05,0.08,0.12
A0,136.962324296,0.06,0.06,0.03,0.05,0.07,0.03,0.08,0.13
A0,138.964215368,0.06,0.08,0.05,0.03,0.07,0.03,0.1,0.13
A0,140.966128456,0.06,0.05,0.05,0.08,0.07,0.02,0.08,0.13
A0,142.9680802,0.06,0.03,0.05,0.08,0.02,0.03,0.08,0.13
A0,144.969570376,0.09,0.06,0.07,0.08,0.02,0.03,0.19,0.13
A0,146.969803336,0.09,0.06,0.04,0.1,0.02,0.03,0.09,0.05
A0,148.97156436,0.11,0.06,0.07,0.1,0.03,0.03,0.09,0.05
A0,150.973217352,0.11,0.08,0.05,0.08,0.03,0.03,0.09,0.05
A0,152.97511124,0.09,0.06,0.05,0.1,0.05,0.03,0.11,0.11
A0,154.977022536,0.13,0.08,0.08,0.1,0.01,0.03,0.05,0.11
A0,156.978743368,0.13,0.08,0.05,0.1,0.04,0.03,0.09,0.05
A0,158.980220232,0.04,0.08,0.05,0.1,0.04,0.03,0.07,0.09
A0,160.981222472,0.01,0.14,0.02,0.06,0.06,0.03,0.07,0.09
A0,162.983091272,0.05,0.04,0.02,0.06,0.06,0.05,0.08,0.09
A0,164.984227144,0.05,0.04,0.03,0.18,0.06,0.03,0.08,0.09
A0,166.985538376,0.08,0.04,0.09,0.2,0.09,0.03,0.1,0.12
A0,168.986329416,0.04,0.01,0.08,0.2,0.04,0.05,0.14,0.11
A0,170.988234312,0.08,0.03,0.04,0.2,0.04,0.11,0.12,0.07
A0,172.989999432,0.04,0.03,0.02,0.22,0.06,0.11,0.12,0.1
A0,174.991949384,0.07,0.06,0.03,0.22,0.06,0.11,0.08,0.1
A0,176.993846344,0.07,0.06,0.02,0.22,0.09,0.12,0.09,0.1
A0,178.995205448,0.07,0.06,0.02,0.19,0.09,0.12,0.09,0.07
A0,180.997128264,0.04,0.05,0.07,0.18,0.09,0.07,0.09,0.1
A0,182.999068232,0.06,0.08,0.07,0.2,0.08,0.01,0.07,0.1
A0,185.00100052,0.06,0.05,0.08,0.2,0.06,0.05,0.13,0.06
A0,187.002939208,0.09,0.07,0.03,0.22,0.06,0.04,0.07,0.07
A0,189.004857416,0.07,0.07,0.03,0.22,0.09,0.03,0.09,0.03
A0,191.006772296,0.05,0.03,0.03,0.22,0.07,0.03,0.09,0.07
A0,193.008718408,0.07,0.04,0.05,0.09,0.09,0.05,0.07,0.07
A0,195.010222152,0.07,0.04,0.03,0.1,0.09,0.05,0.09,0.07
A0,197.012130376,0.02,0.15,0.06,0.07,0.04,0.03,0.04,0.06
A0,199.01322452,0.04,0.03,0.03,0.03,0.04,0.05,0.06,0.06
A0,201.01509844,0.03,0.09,0.06,0.07,0.07,0.05,0.07,0.08
A0,203.017025352,0.04,0.09,0.1,0.04,0.04,0.07,0.07,0.08
A0,205.018225224,0.04,0.1,0.1,0.04,0.04,0.07,0.07,0.03
A0,207.02010452,0.04,0.1,0.07,0.07,0.07,0.09,0.09,0.03
A0,209.022033224,0.07,0.12,0.04,0.03,0.08,0.1,0.04,0.07
A0,211.023961416,0.07,0.06,0.06,0.03,0.08,0.08,0.05,0.1
A0,213.02587732,0.11,0.03,0.05,0.02,0.05,0.08,0.05,0.07
A0,215.027402312,0.11,0.09,0.03,0.05,0.08,0.02,0.04,0.05
A0,217.029329224,0.14,0.09,0.05,0.05,0.08,0.02,0.03,0.03
A0,219.031237448,0.14,0.06,0.03,0.02,0.09,0.02,0.03,0.03
A0,221.032884296,0.08,0.03,0.05,0.02,0.09,0.05,0.03,0.03
A0,223.034500424,0.08,0.05,0.05,0.02,0.09,0.08,0.03,0.06
A0,225.03480532,0.1,0.06,0.09,0.02,0.09,0.08,0.01,0.03
A0,227.03662932,0.1,0.06,0.09,0.0,0.08,0.11,0.01,0.07
A0,229.037247304,0.14,0.05,0.12,0.0,0.05,0.11,0.02,0.07
A0,231.038214216,0.1,0.05,0.12,0.02,0.06,0.12,0.02,0.07
A0,233.039217224,0.1,0.03,0.12,0.02,0.06,0.05,0.14,0.03
A0,235.041121352,0.14,0.05,0.12,0.02,0.12,0.05,0.02,0.07
A0,237.042926408,0.11,0.05,0.14,0.04,0.06,0.04,0.06,0.07
A0,239.044873288,0.1,0.03,0.08,0.04,0.09,0.02,0.1,0.07
A0,241.046775368,0.1,0.03,0.07,0.04,0.09,0.02,0.1,0.07
A0,243.048475208,0.08,0.02,0.07,0.04,0.12,0.02,0.1,0.1
A0,245.050207304,0.08,0.02,0.05,0.01,0.12,0.04,0.09,0.1
A0,247.052065352,0.1,0.01,0.03,0.0,0.08,0.06,0.06,0.1
A0,249.053221192,0.1,0.0,0.06,0.0,0.06,0.06,0.07,0.14
A0,251.054219336,0.05,0.03,0.06,0.02,0.09,0.06,0.07,0.11
A0,253.055231304,0.05,0.02,0.06,0.02,0.09,0.09,0.05,0.11
A0,255.056219464,0.08,0.02,0.07,0.02,0.09,0.09,0.01,0.12
A0,257.058155336,0.08,0.02,0.07,0.02,0.09,0.09,0.01,0.12
A0,259.059767368,0.08,0.02,0.05,0.02,0.12,0.11,0.01,0.15
A0,261.061697352,0.06,0.02,0.07,0.05,0.12,0.1,0.06,0.15
A0,263.063210312,0.05,0.01,0.07,0.05,0.12,0.08,0.02,0.15
A0,265.064224328,0.05,0.0,0.03,0.04,0.06,0.08,0.02,0.17
A0,267.06615636,0.06,0.0,0.03,0.07,0.09,0.14,0.02,0.17
A0,269.068101448,0.07,0.01,0.06,0.06,0.06,0.14,0.02,0.12
A0,271.069998408,0.07,0.01,0.06,0.06,0.07,0.17,0.02,0.16
A0,273.071932232,0.07,0.01,0.03,0.06,0.07,0.08,0.0,0.16
A0,275.073231176,0.07,0.03,0.03,0.07,0.08,0.08,0.01,0.15
A0,277.075113288,0.09,0.03,0.02,0.07,0.08,0.13,0.01,0.13
A0,279.076966216,0.09,0.03,0.02,0.09,0.11,0.13,0.03,0.09
A0,281.078736456,0.09,0.03,0.02,0.09,0.06,0.13,0.03,0.12
A0,283.080660296,0.09,0.03,0.06,0.09,0.06,0.09,0.02,0.08
A0,285.082196296,0.07,0.04,0.06,0.09,0.08,0.08,0.04,0.05
A0,287.084132168,0.05,0.06,0.04,0.06,0.08,0.08,0.04,0.05
A0,289.085200456,0.09,0.06,0.02,0.08,0.09,0.12,0.04,0.05
A0,291.086219336,0.06,0.06,0.09,0.06,0.09,0.12,0.02,0.05
A0,293.087932488,0.06,0.06,0.09,0.06,0.08,0.07,0.02,0.06
A0,295.08986324,0.05,0.05,0.12,0.06,0.08,0.07,0.03,0.02
A0,297.091796552,0.05,0.06,0.12,0.09,0.1,0.06,0.05,0.02
A0,299.093691464,0.05,0.03,0.12,0.06,0.1,0.06,0.03,0.04
A0,318.77878612,0.39,0.26,0.63,0.32,0.46,0.34,0.47,0.33
A0,320.779002184,0.3,0.29,0.67,0.36,0.46,0.37,0.49,0.4
A0,322.779415368,0.34,0.29,0.67,0.36,0.54,0.37,0.51,0.4
A0,324.780219464,0.33,0.29,0.43,0.38,0.56,0.37,0.4,0.47
A0,326.781217352,0.36,0.31,0.47,0.39,0.58,0.4,0.41,0.44
A0,328.78274644,0.38,0.34,0.34,0.42,0.59,0.47,0.45,0.55
A0,330.784043336,0.38,0.39,0.42,0.46,0.59,0.29,0.45,0.55
A0,332.78587348,0.38,0.27,0.4,0.44,0.56,0.44,0.48,0.55
A0,334.787663176,0.36,0.27,0.42,0.44,0.56,0.4,0.48,0.53
A0,336.78959316,0.36,0.29,0.41,0.5,0.39,0.28,0.17,0.52
A0,338.791036488,0.32,0.3,0.4,0.5,0.38,0.28,0.1,0.68
A0,340.792637256,0.33,0.27,0.28,0.56,0.4,0.31,0.1,0.77
A0,342.794145352,0.29,0.24,0.31,0.36,0.47,0.47,0.09,0.74
A0,344.794321224,0.29,0.24,0.31,0.36,0.47,0.47,0.09,0.74
A0,346.79621844,0.32,0.28,0.31,0.39,0.47,0.47,0.13,0.65
A0,348.797971272,0.3,0.25,0.36,0.33,0.46,0.35,0.17,0.61
A0,350.799887176,0.27,0.21,0.36,0.37,0.39,0.36,0.17,0.5
A0,352.80120532,0.43,0.18,0.33,0.33,0.41,0.35,0.15,0.5
A0,354.8021602,0.63,0.2,0.33,0.46,0.41,0.36,0.15,0.54
A0,356.802205256,0.59,0.19,0.33,0.46,0.48,0.36,0.15,0.58
A0,358.803754312,0.6,0.22,0.34,0.5,0.49,0.36,0.15,0.58
A0,360.805509448,0.61,0.27,0.35,0.5,0.49,0.36,0.15,0.55
A0,362.807159112,0.63,0.27,0.16,0.52,0.28,0.37,0.14,0.59
A0,364.808984392,0.63,0.31,0.13,0.39,0.21,0.41,0.17,0.59
A0,366.810925384,0.64,0.22,0.07,0.26,0.23,0.4,0.19,0.47
A0,368.812087368,0.67,0.34,0.08,0.22,0.23,0.49,0.19,0.24
A0,370.813666376,0.67,0.28,0.08,0.24,0.23,0.52,0.31,0.24
A0,372.81454932,0.67,0.28,0.13,0.24,0.23,0.51,0.31,0.42
A0,374.816370248,0.73,0.29,0.13,0.22,0.18,0.52,0.31,0.44
A0,376.818244168,0.49,0.32,0.13,0.25,0.2,0.55,0.35,0.43
A0,378.819835208,0.54,0.32,0.13,0.22,0.15,0.61,0.45,0.5
A0,380.821220424,0.54,0.32,0.36,0.26,0.13,0.61,0.42,0.48
A0,382.822992456,0.52,0.26,0.4,0.28,0.12,0.61,0.42,0.48
A0,384.823059272,0.46,0.21,0.15,0.21,0.16,0.68,0.45,0.51
A0,386.82462932,0.46,0.22,0.16,0.21,0.19,0.65,0.5,0.51
A0,388.826434376,0.47,0.26,0.21,0.29,0.19,0.63,0.46,0.54
A0,390.82809428,0.44,0.29,0.12,0.27,0.16,0.61,0.55,0.57
A0,392.829915208,0.41,0.29,0.14,0.3,0.11,0.62,0.55,0.59
A0,394.831654216,0.43,0.33,0.14,0.3,0.12,0.64,0.54,0.56
A0,396.833491272,0.43,0.33,0.17,0.21,0.17,0.61,0.46,0.47
A0,398.83422036,0.47,0.36,0.17,0.24,0.17,0.47,0.43,0.49
A0,400.835224392,0.47,0.36,0.23,0.24,0.08,0.5,0.47,0.41
A0,402.836507464,0.51,0.4,0.23,0.24,0.11,0.5,0.41,0.41
A0,404.838223176,0.52,0.34,0.24,0.27,0.11,0.55,0.41,0.43
A0,406.839224392,0.47,0.38,0.25,0.2,0.14,0.48,0.41,0.4
A0,408.840997192,0.51,0.38,0.26,0.21,0.11,0.48,0.35,0.43
A0,410.84261332,0.51,0.47,0.22,0.22,0.18,0.5,0.37,0.43
A0,412.844520264,0.51,0.43,0.15,0.22,0.2,0.51,0.4,0.44
A0,414.846304328,0.34,0.45,0.15,0.22,0.3,0.47,0.39,0.48
A0,416.848104264,0.34,0.45,0.15,0.18,0.3,0.4,0.45,0.47
A0,418.849224264,0.39,0.45,0.15,0.18,0.2,0.43,0.61,0.47
A0,420.850036296,0.39,0.45,0.15,0.24,0.25,0.44,0.61,0.47
A0,422.8518562,0.39,0.47,0.24,0.14,0.25,0.41,0.62,0.49
A0,424.852825416,0.37,0.48,0.27,0.22,0.24,0.36,0.66,0.53
A0,426.854355272,0.44,0.48,0.27,0.32,0.12,0.59,0.41,0.53
A0,428.856220232,0.42,0.39,0.28,0.27,0.17,0.62,0.43,0.24
A0,430.85722324,0.48,0.36,0.16,0.27,0.21,0.65,0.39,0.23
A0,432.857947464,0.44,0.37,0.13,0.36,0.25,0.73,0.29,0.27
A0,434.858502472,0.41,0.37,0.13,0.36,0.34,0.73,0.18,0.27
A0,436.860331336,0.41,0.31,0.29,0.34,0.31,0.7,0.12,0.42
A0,438.86174932,0.43,0.26,0.14,0.37,0.34,0.73,0.13,0.22
A0,440.862129224,0.44,0.21,0.27,0.41,0.33,0.77,0.38,0.23
A0,442.862637384,0.44,0.16,0.27,0.41,0.33,0.77,0.38,0.23
A0,444.864006216,0.38,0.19,0.3,0.33,0.19,0.72,0.54,0.05
A0,446.865140296,0.46,0.19,0.33,0.31,0.13,0.74,0.56,0.05
A0,448.865224264,0.39,0.26,0.41,0.27,0.16,0.79,0.56,0.09
A0,450.866218312,0.4,0.25,0.52,0.36,0.15,0.77,0.6,0.2
A0,452.867295304,0.37,0.25,0.42,0.57,0.12,0.54,0.59,0.2
A0,454.868221256,0.43,0.19,0.46,0.57,0.11,0.6,0.38,0.23
A0,456.86895316,0.56,0.19,0.43,0.56,0.18,0.63,0.42,0.23
A0,458.869215304,0.53,0.19,0.43,0.56,0.18,0.63,0.42,0.25
A0,460.870214216,0.33,0.33,0.32,0.39,0.18,0.68,0.3,0.29
A0,462.870635336,0.34,0.33,0.19,0.39,0.19,0.68,0.38,0.29
A0,464.872268104,0.32,0.33,0.14,0.43,0.32,0.77,0.36,0.37
A0,466.873204296,0.33,0.33,0.14,0.43,0.34,0.77,0.4,0.38
A0,468.87495636,0.27,0.4,0.16,0.44,0.34,0.81,0.4,0.36
A0,470.876225352,0.27,0.38,0.21,0.55,0.35,0.7,0.21,0.37
A0,472.877215304,0.27,0.4,0.21,0.56,0.39,0.71,0.22,0.35
A0,474.878010184,0.27,0.44,0.25,0.48,0.39,0.61,0.22,0.31
A0,476.879667272,0.3,0.44,0.23,0.48,0.45,0.36,0.25,0.29
A0,478.88146516,0.27,0.5,0.24,0.53,0.54,0.37,0.25,0.32
A0,480.882216264,0.28,0.48,0.26,0.53,0.53,0.37,0.31,0.27
A0,482.883740232,0.43,0.53,0.26,0.53,0.61,0.45,0.24,0.29
A0,484.885345352,0.43,0.49,0.26,0.59,0.5,0.45,0.26,0.29
A0,486.887243336,0.32,0.54,0.31,0.61,0.31,0.41,0.26,0.28
A0,488.888080456,0.29,0.54,0.31,0.61,0.54,0.41,0.37,0.28
A0,490.889224264,0.29,0.53,0.24,0.61,0.57,0.36,0.32,0.24
A0,492.89014228,0.27,0.53,0.24,0.61,0.57,0.36,0.24,0.24
A0,494.892038472,0.26,0.53,0.28,0.61,0.57,0.46,0.24,0.29
A0,496.893824328,0.24,0.34,0.29,0.69,0.58,0.39,0.21,0.29
A0,498.894336328,0.27,0.21,0.33,0.59,0.58,0.39,0.28,0.25
A0,500.896234312,0.31,0.21,0.31,0.63,0.64,0.45,0.25,0.27
A0,502.89722324,0.31,0.31,0.22,0.67,0.62,0.48,0.28,0.27
A0,504.898926408,0.32,0.27,0.23,0.64,0.65,0.45,0.2,0.32
A0,507.11762132,0.32,0.22,0.23,0.64,0.65,0.45,0.2,0.35
A0,509.11822548,0.38,0.22,0.23,0.63,0.66,0.46,0.24,0.35
A0,511.11982932,0.38,0.36,0.26,0.6,0.78,0.4,0.28,0.36
A0,513.121222216,0.32,0.36,0.26,0.68,0.81,0.41,0.31,0.36
A0,515.122669128,0.42,0.36,0.31,0.68,0.8,0.41,0.31,0.41
A0,517.124516168,0.38,0.41,0.3,0.64,0.68,0.43,0.31,0.45
A0,519.125530184,0.35,0.41,0.3,0.64,0.69,0.43,0.28,0.45
A0,521.127309384,0.35,0.41,0.3,0.67,0.63,0.48,0.31,0.42
A0,523.128212296,0.39,0.34,0.3,0.67,0.67,0.48,0.31,0.42
A0,525.130152264,0.39,0.26,0.32,0.74,0.65,0.36,0.35,0.39
A0,527.131999304,0.37,0.3,0.32,0.74,0.72,0.37,0.38,0.3
A0,529.133724232,0.37,0.3,0.37,0.62,0.67,0.37,0.38,0.3
A0,531.135602248,0.41,0.3,0.3,0.62,0.67,0.37,0.38,0.3
A0,533.137509448,0.41,0.32,0.3,0.53,0.68,0.44,0.38,0.31
A0,535.13807316,0.44,0.28,0.3,0.3,0.68,0.44,0.4,0.32
A0,537.138221384,0.44,0.28,0.39,0.3,0.68,0.44,0.33,0.32
A0,539.139222344,0.4,0.28,0.39,0.48,0.66,0.44,0.29,0.32
A0,541.140224328,0.41,0.31,0.43,0.48,0.56,0.46,0.34,0.32
A0,543.142140488,0.25,0.31,0.41,0.52,0.48,0.46,0.27,0.32
A0,545.14388052,0.25,0.35,0.44,0.52,0.48,0.46,0.27,0.32
A0,547.145110344,0.42,0.32,0.44,0.6,0.6,0.46,0.27,0.33
A0,549.146463304,0.41,0.31,0.46,0.61,0.61,0.63,0.27,0.35
A0,551.1483042,0.34,0.3,0.43,0.62,0.61,0.63,0.28,0.36
A0,553.149926216,0.34,0.31,0.39,0.62,0.59,0.49,0.26,0.33
A0,555.151850312,0.35,0.29,0.41,0.55,0.59,0.4,0.28,0.36
A0,557.153727304,0.35,0.25,0.36,0.55,0.59,0.36,0.28,0.3
A0,559.155613256,0.39,0.33,0.37,0.48,0.64,0.36,0.25,0.31
A0,561.155940424,0.39,0.33,0.35,0.58,0.64,0.33,0.25,0.3
A0,563.157226312,0.43,0.33,0.36,0.53,0.64,0.33,0.19,0.32
A0,565.158218312,0.39,0.34,0.28,0.55,0.63,0.31,0.19,0.32
A0,567.160046408,0.39,0.22,0.32,0.55,0.62,0.38,0.17,0.34
A0,569.161949512,0.42,0.22,0.24,0.47,0.64,0.44,0.15,0.31
A0,571.16380628,0.42,0.23,0.25,0.48,0.64,0.41,0.14,0.4
A0,573.165215304,0.14,0.23,0.23,0.5,0.63,0.46,0.16,0.4
A0,575.166222408,0.26,0.25,0.23,0.49,0.54,0.4,0.16,0.4
A0,577.16786132,0.26,0.27,0.25,0.29,0.54,0.4,0.2,0.41
A0,579.169217352,0.28,0.27,0.25,0.31,0.55,0.36,0.21,0.58
A0,581.169942344,0.28,0.27,0.25,0.31,0.55,0.36,0.21,0.58
A0,583.171517512,0.41,0.28,0.24,0.24,0.73,0.36,0.23,0.57
A0,585.173371464,0.42,0.28,0.21,0.24,0.73,0.38,0.2,0.59
A0,587.175124552,0.39,0.28,0.29,0.23,0.73,0.36,0.19,0.59
A0,589.17644628,0.39,0.29,0.32,0.23,0.73,0.4,0.19,0.58
A0,591.178281288,0.39,0.22,0.32,0.26,0.58,0.34,0.21,0.62
A0,593.179216456,0.25,0.24,0.31,0.26,0.45,0.34,0.21,0.59
A0,595.180218184,0.25,0.25,0.31,0.24,0.46,0.38,0.21,0.5
A0,597.181224264,0.29,0.25,0.23,0.28,0.46,0.38,0.2,0.5
A0,599.18311124,0.29,0.31,0.24,0.27,0.65,0.23,0.21,0.45
A0,601.183816264,0.4,0.27,0.24,0.27,0.77,0.18,0.23,0.46
A0,603.184468296,0.4,0.27,0.23,0.27,0.77,0.19,0.23,0.47
A0,605.186245192,0.46,0.23,0.23,0.25,0.6,0.16,0.21,0.48
A0,607.187958344,0.46,0.23,0.19,0.29,0.63,0.16,0.21,0.48
A0,609.189838408,0.35,0.4,0.22,0.19,0.82,0.16,0.2,0.45
A0,611.190205256,0.31,0.41,0.15,0.16,0.82,0.2,0.2,0.44
A0,613.19121236,0.31,0.41,0.24,0.16,0.89,0.21,0.36,0.46
A0,615.192215112,0.31,0.38,0.25,0.2,0.89,0.21,0.35,0.46
A0,617.19350228,0.31,0.37,0.25,0.21,0.89,0.21,0.35,0.53
A0,619.195380296,0.33,0.38,0.26,0.23,0.87,0.23,0.34,0.41
A0,621.197291336,0.23,0.45,0.25,0.29,0.72,0.27,0.39,0.42
A0,623.199214152,0.23,0.46,0.25,0.29,0.7,0.24,0.43,0.43
A0,625.201130312,0.24,0.46,0.19,0.26,0.73,0.28,0.44,0.44
A0,627.202977096,0.18,0.52,0.25,0.24,0.7,0.27,0.47,0.44
A0,629.204229448,0.17,0.46,0.26,0.25,0.74,0.39,0.44,0.64
A0,631.20458836,0.1,0.48,0.26,0.33,0.74,0.39,0.44,0.64
A0,633.20526932,0.1,0.53,0.26,0.33,0.72,0.45,0.46,0.78
A0,635.206219336,0.13,0.53,0.21,0.36,0.88,0.48,0.48,0.8
A0,637.207709256,0.16,0.56,0.24,0.36,0.83,0.44,0.47,0.8
A0,639.20821844,0.18,0.64,0.24,0.37,0.83,0.44,0.47,0.79
A0,641.21006036,0.18,0.64,0.22,0.37,0.85,0.43,0.51,0.79
A0,643.211910216,0.19,0.66,0.23,0.41,0.82,0.48,0.51,0.79
A0,645.213214536,0.19,0.58,0.23,0.34,0.75,0.48,0.54,0.37
A0,647.214217288,0.23,0.54,0.21,0.32,0.73,0.35,0.54,0.37
A0,649.215219272,0.23,0.54,0.28,0.32,0.73,0.36,0.54,0.37
A0,651.216224328,0.17,0.54,0.29,0.52,0.73,0.31,0.49,0.39
A0,653.490580296,0.17,0.54,0.29,0.52,0.73,0.31,0.49,0.39
A0,655.492201288,0.28,0.49,0.16,0.58,0.73,0.32,0.49,0.34
A0,657.49322324,0.28,0.51,0.19,0.58,0.5,0.29,0.51,0.36
A0,659.495151432,0.22,0.57,0.21,0.5,0.52,0.31,0.4,0.4
A0,661.497052232,0.24,0.57,0.11,0.52,0.54,0.24,0.42,0.29
A0,663.498223432,0.24,0.53,0.11,0.52,0.61,0.22,0.38,0.37
A0,665.500109128,0.29,0.44,0.11,0.45,0.59,0.23,0.41,0.39
A0,667.500385352,0.26,0.44,0.11,0.45,0.69,0.26,0.45,0.35
A0,669.501747272,0.26,0.45,0.15,0.57,0.64,0.27,0.47,0.35
A0,671.503213384,0.3,0.49,0.13,0.6,0.67,0.3,0.45,0.49
A0,673.504778312,0.22,0.53,0.13,0.6,0.67,0.3,0.46,0.5
A0,675.506642248,0.22,0.4,0.13,0.48,0.63,0.3,0.46,0.47
A0,677.508045128,0.23,0.35,0.1,0.48,0.63,0.3,0.46,0.49
A0,679.509865288,0.24,0.32,0.09,0.65,0.43,0.32,0.44,0.5
A0,681.510388296,0.25,0.32,0.11,0.65,0.43,0.33,0.44,0.48
A0,683.512212296,0.27,0.37,0.13,0.62,0.43,0.31,0.54,0.37
A0,685.51321044,0.25,0.48,0.13,0.54,0.45,0.29,0.58,0.4
A0,687.514501448,0.21,0.57,0.12,0.57,0.5,0.3,0.59,0.33
A0,689.515230536,0.21,0.53,0.16,0.57,0.47,0.21,0.67,0.33
A0,691.51535444,0.17,0.48,0.16,0.57,0.46,0.21,0.63,0.41
A0,693.51589332,0.21,0.48,0.14,0.65,0.46,0.22,0.63,0.42
A0,695.517798216,0.2,0.48,0.19,0.65,0.49,0.21,0.59,0.43
